question,answers
Who voices the hairless cat in secret life of pets?,Steve Coogan
Who did raven marry in that's so raven?,her first love | Devon | her first love Devon | Devon Carter | Lil' J | Jonathan Richard McDaniel
Who wrote come as you are by crowder?,David Crowder | David Wallace Crowder | Crowder
Who wrote you ain't nothin but a hound dog?,Jerry Leiber and Mike Stoller
Where is the current season of survivor being played?,Fiji
Who sings been through the desert on a horse with no name?,Dewey Bunnell | America
Who plays astrid how to train your dragon?,Angela Bartys | America Ferrera
What year was germany split into east and west?,1945
How long was the empire state building the tallest building?,1931–1971 | 1931 until 1972 | 1931 to 1970 | nearly 40 years | 40 years
Who is the person who has lived the longest?,Jeanne Calment | Sarah Knauss | Kane Tanaka | Jean Calment
Who played nancy's boyfriend in stranger things?,"1969 | Brandenburg v. Ohio, 395 U.S. 444 (1969) | Clarence Brandenburg v. State of Ohio | Brandenburg v. Ohio"
What is the name of the stadium where the carolina panthers play?,The B of A | Bank of America Stadium | The Bank | The Vault | The BOA | Memorial Stadium
Who set up the first stockyard for texas cattle in abilene kansas?,"Joseph G. McCoy | Joseph ""Cowboy' McCoy"
When was ain't i a woman written?,"May 29, 1851 | June 21, 1851 | May 1863 | 1981"
How many american lives were lost in the revolutionary war?,"25,000–70,000 | 6,800 | 10,000 | 17,000 | 25,000 | 70,000"
Who is mrs potts in beauty and the beast 2017?,the castle's motherly head housekeeper | Emma Thompson | Thompson | housekeeper | Dame Emma Thompson DBE | Dame Emma Thompson
When did dragon ball z come out in america?,"September 13, 1996 | December 3, 2002 | August 5, 2014 | April 18, 2015 | January 22, 2006"
Microsoft live movie maker is an example of free?,freeware | Video editing software
When is the last time the padres made the playoffs?,2006 | 2006 National League playoffs
Who played the original roman on days of our lives?,Wayne Northrop
When did the albany plan of union take place?,"Albany Congress | Albany Convention of 1754 | 1754 | July 10, 1754"
When did ben rectors new album come out?,"August 28, 2015 | August 20, 2013 | September 13, 2011"
When does ex on the beach season 8 start?,20 March 2018
When has argentina won the fifa world cup?,Argentina 78 | 1978 | 1978 FIFA World Cup | 1978 FIFA World Cup Final | Copa Mundial de Fútbol Argentina '78 | 25 June 1978 | 1986 FIFA World Cup | Copa Mundial de Fútbol México '86 | 1986 | 29 June 1986 | 13th FIFA World Cup | 1986 FIFA World Cup Final | Mexico '86
What are the 5 major circles of latitude?,Arctic Circle | Tropic of Cancer | Equator | Tropic of Capricorn | Antarctic Circle
How many base pairs in diploid human genome?,about 6 billion
What is it called when you mix up the letters of a word?,Anagram | Dyslexia | anagram
When does spring break start in the us?,before or after Easter | from March to April | week of the third Monday in April | April | usually around Easter | March
Where was the movie come and find me filmed?,"Vancouver, British Columbia"
How much did it cost rio to host the olympics?,"US$13,100,000,000 | US$11.6 billion"
Who is the character tess in this is us?,Eris Baker | daughter of Randall and Beth Pearson
The analects have been attributed to the founder of this religion?,Ruism | Confucianism
Where can i use my golden age passport?,United States National Parks | United States national parks | Federal recreation entrance or standard amenity fee sites
When was the new international version bible written?,1978 | 1999 | 1993 | 1973 | 2011 | 1965
Which international border does the gariep-orange follow before it enters the sea?,South Africa and Namibia and between South Africa and Lesotho
Who is the statue of liberty supposed to be?,Libertas | Liberty | Liberty (personification) | István Horthy
Who got rid of the romans in britain?,Romano-Britains | Magnus Maximus
Who won the lincoln horse race last year?,"Bravery | Daniel Tudhope | Daniel ""Danny"" Tudhope | David O'Meara | Secret Brief | William Buick | Charlie Appleby | Gabrial | Tony Hamilton | Richard Fahey"
Who elects the president of the european parliament?,members of Parliament | the members of Parliament | Parliament | European People's Party (EPP) and Party of European Socialists (PES)
Highest runs in t20 international in an innings?,Aaron Finch | Aaron James Finch | Afghanistan national cricket team | Afganistan | 75 | Kasun Rajitha
Who won the match of asia cup 2018?,"India, Pakistan | India, Bangladesh | Bangladesh | India | Japan"
Who plays the teacher on f the prom?,Lilly Singh
Some mice have a wheel in the middle. generally what is this wheel for?,scrolling | running | exercise
Who was british pm and viceroy during quit india movement?,"Winston Churchill | Lord Linlithgow | Linlithgow | Victor Hope, 2nd Marquess of Linlithgow | Victor Alexander John Hope, 2nd Marquess of Linlithgow | Victor Alexander John Hope | Sir Winston Leonard Spencer-Churchill"
When did the redskins go to the superbowl?,"January 26, 1992 | Superbowl 26 | Superbowl XXVI | January 22, 1984 | Superbowl XVIII | Superbowl 18 | January 31, 1988 | Superbowl XXII | Superbowl 22"
Who is the most subscribed vlogger on youtube?,PewDiePie | Pewdiepie | Felix Arvis Ulf Kjellberg
Which last longer the mitotic phase or interphase?,interphase | Interphase
Kind of oil that has been turned into a solid fat?,vegetable oils | palm oil | hydrogenated vegetable oils
When does last chance u season 3 take place?,"July 21, 2018 | August 26 - December 4 2017 | August 26, 2017 - December 4, 2017"
When did the last season of jersey shore air?,"August 4, 2011 | October 20, 2011 | January 5, 2012 | March 15, 2012 | October 4, 2012 | December 20, 2012"
When was the last time uc made the sweet 16?,2012 | 1997
When was freedom day first celebrated in south africa?,27 April 1995
What is the dog called in midsomer murders?,Sykes | Paddy | Terrier
Where did they film girl on a train?,"Wall Street area, an abandoned Catholic school, and Grand Central Terminal in New York City | Paris Charles de Gaulle Airport, Roissy-en-France, Val-d'Oise, France | New York City, White Plains, Hastings-on-Hudson, and Irvington, New York | London | Paris, France | New York City | New York City, White Plains, Hastings-on-Hudson, Irvington NY | London England"
When does the good fight season 2 start?,"March 4, 2018"
What is the name of the tower big ben is in?,Clock Tower | Elizabeth Tower | The Elizabeth Tower | the Clock Tower
Purdue football players in nfl hall of fame?,"Len Dawson, Bob Griese, Hank Stram, Ron Woodson | Len Dawson | Bob Griese | Hank Stram | Rod Woodson"
Who plays sonny in love's long journey?,Richard Lee Jackson
Who played the mother in the wonder years?,Alley Mills
How many episodes are there to my mother and other strangers?,five | 5
When did the song country roads come out?,"April 12, 1971 | February 1971 | November 25, 1985"
How do you pronounce the capital of burkina faso?,/ˌwɑːɡəˈduːɡuː/ | [ˈwɔɣədəɣʊ] | [waɡaduɡu]
When did the us recognize texas as an independent nation?,March 1837
Who was crucified on an x shaped cross?,Andrew the Apostle | Saint Andrew | Eulària | Aulazia | Saint Eulalia | Olalla | Aulaire
Who sings with meatloaf in anything for love?,Mrs. Loud | Lorraine Crosby | Dana Patrick | Patti Russo
Who has responsibility for preparing corporate annual reports?,The Directors | Directors
When was the first soviet atomic bomb tested?,"August 29, 1949"
Who coined the phrase manifest destiny and what does it mean?,"John O'Sullivan | Jane Cazneau | extending the area of freedom | ""a sense of mission to redeem the Old World by high example ... generated by the potentialities of a new earth for building a new heaven"
Where does the blue lagoon water come from?,Svartsengi geothermal power station | nearby geothermal power plant Svartsengi | Geothermal power plant | Svartsengi | geothermal power station | Umgeni River
What is the name of the period in japanese history that began in 1868?,Meiji era | Meiji | The Meiji era
Who was the first european to discover the mississippi river?,Alonzo Alvarez de Pineda | Hernando de Soto
When does toby come back to the office?,"Season 5 Episode 9 | Frame Toby | November 20, 2008"
How many episodes of sherlock are there in season 1?,7 | 3
Where does the ophthalmic nerve exit the skull?,superior orbital fissure and supraorbital notch | passes through the orbit superiorly | through the nasal bones | through the anterior ethmoidal foramen
How many stars are on the chicago flag?,two | three | four
How much scoville units is a ghost pepper?,"1,041,427 | 1,041,427 SHU | more than 1 million"
What's the famous street in new orleans?,Bourbon Street | Canal Street
Where did hurricane edith make landfall in 1971?,Cape Gracias a Dios | northeastern Central America | Central America | Louisiana
When does the next episode of the next step come out?,"December 13, 2017 | December 6, 2017 | November 29, 2017 | May 26, 2017 | February 15, 2016 | March 16, 2015"
Who sings came in like a wrecking ball?,Miley Ray Cyrus | Cyrus | Destiny Hope Cyrus | Miley Cyrus
Who plays light's dad in death note?,Franklin Shea Whigham Jr. | Wigham | Shea Whigham | Uchida | Naoya Uchida | Chris Britton | Britton | Christopher Britton | Matsushige | Yutaka Matsushige | Takeshi Kaga
Who dies in season 2 of orange is the new black?,"Vee Parker, and  Rosa Cisneros | Vee Parker | Vee | Yvonne Parker"
