question,predicted,gold,correct,confidence,mi_score,agreement
Which statement best explains why photosynthesis is the foundation of most food webs?,A,A,1,3.749432523090085e-05,0.0,1.0
Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,A,B,0,0.00015812442033955097,0.0,1.0
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,C,D,0,0.02139612962123451,0.0,1.0
Which characteristic describes the texture of a kitten's fur?,A,D,0,0.0010273798816148015,0.0,1.0
Which best describes the structure of an atom?,A,B,0,0.000879401652833117,0.0,1.0
"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",A,C,0,0.01342942482938965,0.0,1.0
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,A,A,1,0.00046308712090950733,0.0,1.0
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,C,C,1,0.05614682232424145,0.0,1.0
Plants use sunlight to make,A,C,0,0.11687566873864799,0.0,1.0
Which of these correctly identifies the way materials are transported in a plant?,D,A,0,0.018343537792150075,0.0,1.0
"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",A,B,0,0.00910064015301534,0.0,1.0
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,A,B,0,0.03755791160034342,0.0,1.0
"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",C,B,0,0.00040618929554126637,0.0,1.0
Which of these will most likely harm a habitat?,D,B,0,0.0001106325993470221,0.0,1.0
All living and nonliving material is composed of,2,2,1,0.02936020955066449,0.0,1.0
Which process best explains how the Grand Canyon became so wide?,C,B,0,0.0011273324090494675,0.0,1.0
"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",A,B,0,0.0003076017943848064,0.0,1.0
"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",A,D,0,0.0027437811469961477,0.0,1.0
Using a softball bat to hit a softball is an example of using which simple machine?,A,B,0,0.0009843428227090522,0.0,1.0
"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",A,D,0,0.0002896702116117168,0.0,1.0
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,A,D,0,1.9028584985087433e-06,0.0,1.0
Where do plants get most of the energy they need to live and grow?,A,D,0,0.3465214768770647,0.0,1.0
Which is a statement about climate?,A,D,0,0.008480070054038244,0.0,1.0
"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",B,C,0,0.0804015550995934,0.0,1.0
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,C,B,0,0.013482243492429847,0.0,1.0
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,B,C,0,0.0002858928210230544,0.0,1.0
Which factor is most likely to cause the number of rabbits living in an area to increase?,2,2,1,6.372550963269298e-05,0.0,1.0
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",A,B,0,0.1925569295949917,0.0,1.0
What allows a light bulb to give off light?,A,A,1,0.0009041705993569952,0.0,1.0
