question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,0.6258460653540368,0.8624964762500651,0.1
There is most likely going to be fog around:,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Predators eat,D,C,0,0.7278264537973227,0.5395014475210465,0.6
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",B,C,0,0.6258460653540368,0.8624964762500651,0.1
An electric car runs on electricity via,A,C,0,0.6327372993994885,0.8373902998332933,0.1
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.6327372993994885,0.8373902998332933,0.2
an electric car contains a motor that runs on,C,C,1,0.6212253915465042,0.8796424883248032,0.4
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
The summer solstice in the northern hemisphere is four months before,D,D,1,0.6419223366402763,0.8047653737770996,0.3
The main component in dirt is,D,B,0,0.6258460653540368,0.8624964762500651,0.1
It's easier for human's to survive in:,B,C,0,0.6132344790633848,0.9099043157102349,0.2
A cactus stem is used to store,A,B,0,0.6747246382615604,0.6955032092980935,0.3
A red-tailed hawk is searching for prey. It is most likely to swoop down on,A,C,0,0.6132344790633848,0.9099043157102348,0.2
The chance of wildfires is increased by,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A positive effect of burning biofuel is,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"As gasoline costs rise, alternative fuels are being used, which means that",A,D,0,0.6258460653540368,0.8624964762500651,0.1
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",A,C,0,0.6327372993994885,0.8373902998332933,0.2
A Mola Mola might live where?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which requires energy to move?,A,A,1,0.639781982789762,0.8122841234165213,0.2
An animal that only eats plants is a,B,B,1,0.6620464806134299,0.7364496009679213,0.5
There was a lot more water vapor in the air when we went on a trip to,A,A,1,0.6258460653540368,0.8624964762500651,0.1
An example of conservation is avoiding the use of,A,A,1,0.6375856413963561,0.8200520274568087,0.5
What can feathers on Spheniscidae be used for?,A,A,1,0.6327372993994885,0.8373902998332933,0.2
Overpopulation can cause,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Shining a light through a diamond can,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",C,B,0,0.6327372993994885,0.8373902998332933,0.2
which of these would stop a car quicker?,D,D,1,0.6327372993994885,0.8373902998332933,0.2
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,0.6130204440296507,0.9107257217294896,0.3
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.6258460653540368,0.8624964762500651,0.1
"When it's flying, a plane has no friction with the",A,B,0,0.66305841252395,0.7331238819074538,0.5
To grow plants require,C,C,1,0.6327372993994885,0.8373902998332933,0.1
What is the best way to guess a babies eye color?,B,D,0,0.6258460653540368,0.8624964762500651,0.1
What animal eats plants?,B,B,1,0.663925582444254,0.7302819900271452,0.3
Which of these is a hypothesis?,D,A,0,0.6258460653540368,0.8624964762500651,0.1
What explains the characteristic lunar formations?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Tadpoles start their lives as,B,A,0,0.6771685486007466,0.6877864232458475,0.2
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
What is used for sensing visual things?,A,D,0,0.6172213146517749,0.894708102265459,0.3
They studied the soil by using,B,D,0,0.6258460653540368,0.8624964762500651,0.1
Bill's arm got cold when he put it inside the,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A recyclable material can be,A,D,0,0.6258460653540368,0.8624964762500651,0.1
What is different about birth in humans and chickens?,A,D,0,0.6327372993994885,0.8373902998332933,0.1
Which of these situations is an example of pollutants?,D,A,0,0.6258460653540368,0.8624964762500651,0.1
Human reproduction requires,A,D,0,0.6327372993994885,0.8373902998332933,0.2
Thermometers,D,A,0,0.6425419908311443,0.8025979694912626,0.2
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
What would happen when balloons heat up?,A,A,1,0.6389519453203906,0.815213478609402,0.4
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Seals are most likely to be found in what type of environment?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"When the eggs hatch, the offspring are",C,C,1,0.6132344790633848,0.9099043157102349,0.2
Some berries may be eaten by,A,A,1,0.6327372993994885,0.8373902998332933,0.2
A person has a chance to experience an equinox,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Overpopulation of an organism can,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"To improve health, what is a good strategy?",A,D,0,0.6258460653540368,0.8624964762500651,0.1
A girl and her mom have the same,A,C,0,0.6258460653540368,0.8624964762500651,0.1
The transportation with the most mass is likely a,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A rabbit may enjoy,A,C,0,0.6974212333370511,0.6259185486140322,0.1
