question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",C,B,0,0.1,0.0,0.1
There is most likely going to be fog around:,D,A,0,0.1,0.0,0.1
Predators eat,A,C,0,0.5,0.0,0.5
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",A,C,0,0.1,0.0,0.1
An electric car runs on electricity via,A,C,0,0.1,0.0,0.1
As the rain forest is deforested the atmosphere will increase with,A,C,0,0.1,0.0,0.1
an electric car contains a motor that runs on,C,C,1,0.3,0.0,0.3
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.1,0.0,0.1
The summer solstice in the northern hemisphere is four months before,D,D,1,0.4,0.0,0.4
The main component in dirt is,B,B,1,0.1,0.0,0.1
It's easier for human's to survive in:,A,C,0,0.1,0.0,0.1
A cactus stem is used to store,A,B,0,0.4,0.0,0.4
A red-tailed hawk is searching for prey. It is most likely to swoop down on,A,C,0,0.1,0.0,0.1
The chance of wildfires is increased by,D,A,0,0.1,0.0,0.1
A positive effect of burning biofuel is,A,C,0,0.1,0.0,0.1
"As gasoline costs rise, alternative fuels are being used, which means that",A,D,0,0.1,0.0,0.1
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",A,C,0,0.1,0.0,0.1
A Mola Mola might live where?,A,C,0,0.1,0.0,0.1
Which requires energy to move?,A,A,1,0.2,0.0,0.2
An animal that only eats plants is a,B,B,1,0.3,0.0,0.3
There was a lot more water vapor in the air when we went on a trip to,A,A,1,0.1,0.0,0.1
An example of conservation is avoiding the use of,A,A,1,0.5,0.0,0.5
What can feathers on Spheniscidae be used for?,A,A,1,0.2,0.0,0.2
Overpopulation can cause,A,B,0,0.1,0.0,0.1
Shining a light through a diamond can,A,B,0,0.1,0.0,0.1
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.1,0.0,0.1
which of these would stop a car quicker?,D,D,1,0.1,0.0,0.1
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,0.4,0.0,0.4
Every evening a child can look into the night sky and see that the moon is,D,D,1,0.1,0.0,0.1
"When it's flying, a plane has no friction with the",A,B,0,0.7,0.0,0.7
To grow plants require,A,C,0,0.1,0.0,0.1
What is the best way to guess a babies eye color?,B,D,0,0.1,0.0,0.1
What animal eats plants?,B,B,1,0.4,0.0,0.4
Which of these is a hypothesis?,D,A,0,0.1,0.0,0.1
What explains the characteristic lunar formations?,A,B,0,0.1,0.0,0.1
Tadpoles start their lives as,A,A,1,0.2,0.0,0.2
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.1,0.0,0.1
What is used for sensing visual things?,A,D,0,0.5,0.0,0.5
They studied the soil by using,D,D,1,0.1,0.0,0.1
Bill's arm got cold when he put it inside the,C,A,0,0.1,0.0,0.1
A recyclable material can be,A,D,0,0.1,0.0,0.1
What is different about birth in humans and chickens?,A,D,0,0.1,0.0,0.1
Which of these situations is an example of pollutants?,D,A,0,0.1,0.0,0.1
Human reproduction requires,B,D,0,0.1,0.0,0.1
Thermometers,D,A,0,0.2,0.0,0.2
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,0.1,0.0,0.1
What would happen when balloons heat up?,A,A,1,0.5,0.0,0.5
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",D,A,0,0.1,0.0,0.1
Seals are most likely to be found in what type of environment?,A,B,0,0.1,0.0,0.1
"When the eggs hatch, the offspring are",B,C,0,0.1,0.0,0.1
Some berries may be eaten by,A,A,1,0.2,0.0,0.2
A person has a chance to experience an equinox,D,D,1,0.1,0.0,0.1
Overpopulation of an organism can,A,A,1,0.1,0.0,0.1
"To improve health, what is a good strategy?",D,D,1,0.1,0.0,0.1
A girl and her mom have the same,A,C,0,0.1,0.0,0.1
The transportation with the most mass is likely a,A,A,1,0.1,0.0,0.1
A rabbit may enjoy,A,C,0,0.5,0.0,0.5
