question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,1.0
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.9039340694245308,0.15332295388295908,0.7
An electric car runs on electricity via,C,C,1,0.7944321198764043,0.373312903393821,0.8
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.9858492472034412,0.020708258328900588,0.7
an electric car contains a motor that runs on,C,C,1,0.7907261943549888,0.38182405458099095,0.4
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.77286948750482,0.4239785232941048,0.6
The summer solstice in the northern hemisphere is four months before,A,D,0,0.8221284760112186,0.3121341409058252,0.6
The main component in dirt is,A,B,0,0.9158283442005634,0.13259475006886912,0.9
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.8736193340577059,0.20870504224343195,0.9
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,1.0,0.0,0.8
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,0.8
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.8366982861937888,0.2815764972444597,0.7
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.8713063023075166,0.21308896648962947,0.8
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.8786821620995398,0.1991899354052643,0.7
which of these would stop a car quicker?,D,D,1,0.9170822406304658,0.13044090807146438,0.5
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.9227172620907935,0.12083378875485115,0.5
"When it's flying, a plane has no friction with the",C,B,0,0.7504368690551413,0.47977852135142784,0.5
To grow plants require,C,C,1,1.0,0.0,0.9
What is the best way to guess a babies eye color?,D,D,1,0.8716848292965796,0.21236994636470927,0.4
What animal eats plants?,A,B,0,1.0,0.0,1.0
Which of these is a hypothesis?,A,A,1,1.0,0.0,1.0
What explains the characteristic lunar formations?,C,B,0,0.7072142800272414,0.597273723363636,0.4
Tadpoles start their lives as,A,A,1,1.0,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,1.0,0.0,0.6
They studied the soil by using,D,D,1,0.9047229604079269,0.1519312745949195,0.5
Bill's arm got cold when he put it inside the,A,A,1,0.9158283442005634,0.13259475006886912,0.9
A recyclable material can be,A,D,0,0.7639281254462851,0.4458269192707627,0.8
What is different about birth in humans and chickens?,D,D,1,0.8176339562196435,0.3217804067298092,0.6
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,0.9
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.9669778759017956,0.04926778146983981,0.5
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,0.9
"When the eggs hatch, the offspring are",C,C,1,0.9562704236702959,0.06597343319361212,0.7
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.9047229604079269,0.1519312745949195,0.5
A girl and her mom have the same,A,C,0,0.8201493230256153,0.31636882758649043,0.8
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,1.0,0.0,0.9
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
