question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,1.0
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.9995832143149882,0.000601545356373628,0.7
An electric car runs on electricity via,C,C,1,0.8776661769706453,0.20109057913865686,0.8
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.9656447704640092,0.05132748687321079,0.5
an electric car contains a motor that runs on,C,C,1,0.9546482812393553,0.0685369690990606,0.6
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.8016922111675376,0.35686721104798247,0.8
The summer solstice in the northern hemisphere is four months before,A,D,0,0.8502021324299041,0.2541897184631404,0.8
The main component in dirt is,A,B,0,1.0,0.0,1.0
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.8736193340577059,0.20870504224343195,0.9
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.99299955466893,0.010170707243183036,0.8
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,0.9
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,1.0,0.0,0.7
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.9047229604079269,0.1519312745949195,0.8
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.9202496017552713,0.12502641004911585,0.9
which of these would stop a car quicker?,D,D,1,0.9676710698862276,0.048199009564137356,0.6
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.869945668300416,0.21567868687211517,0.6
"When it's flying, a plane has no friction with the",C,B,0,0.642214395889344,0.8037432982751826,0.4
To grow plants require,C,C,1,1.0,0.0,0.8
What is the best way to guess a babies eye color?,D,D,1,0.9387633223641854,0.09410875887568257,0.9
What animal eats plants?,A,B,0,1.0,0.0,1.0
Which of these is a hypothesis?,A,A,1,0.7730863138047503,0.42345498030172174,0.7
What explains the characteristic lunar formations?,C,B,0,0.6497740570065746,0.7776075786635522,0.5
Tadpoles start their lives as,A,A,1,0.7639281254462851,0.4458269192707627,0.8
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,1.0,0.0,0.7
They studied the soil by using,D,D,1,0.7639281254462851,0.4458269192707627,0.8
Bill's arm got cold when he put it inside the,A,A,1,0.9158283442005634,0.13259475006886912,0.9
A recyclable material can be,A,D,0,1.0,0.0,1.0
What is different about birth in humans and chickens?,D,D,1,0.9960484175804772,0.005723545421775379,0.7
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,0.9
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.9966922175642454,0.004787958842565346,0.6
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,0.9
"When the eggs hatch, the offspring are",A,C,0,0.9966922175642454,0.004787958842565346,0.6
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.8176339562196435,0.3217804067298092,0.6
A girl and her mom have the same,A,C,0,0.6514538512324816,0.7718824585909116,0.6
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.9669778759017956,0.04926778146983981,0.5
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
