question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,1.0
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,1.0,0.0,0.7
An electric car runs on electricity via,C,C,1,0.9430787305785664,0.08707654032768529,0.8
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.6196690238980689,0.8854752972273348,0.4
an electric car contains a motor that runs on,A,C,0,0.8613292720068018,0.23226839966338636,0.8
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.6664878597315517,0.7219280948873623,0.7
The summer solstice in the northern hemisphere is four months before,A,D,0,0.8300142830796972,0.2954618442383222,0.6
The main component in dirt is,A,B,0,1.0,0.0,1.0
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,1.0,0.0,1.0
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.8340378906411633,0.2870765403276853,0.8
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,0.9
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,1.0,0.0,0.6
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.9781225766170161,0.032268399663386335,0.7
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.817565525261158,0.3219280948873623,0.8
which of these would stop a car quicker?,D,D,1,0.9480953374598344,0.0789821406002688,0.6
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.6905707219510717,0.6464393446710158,0.6
"When it's flying, a plane has no friction with the",C,B,0,0.7333725231204323,0.5245112497836533,0.5
To grow plants require,C,C,1,1.0,0.0,0.8
What is the best way to guess a babies eye color?,D,D,1,0.988988515693015,0.016063092291199985,0.9
What animal eats plants?,A,B,0,1.0,0.0,1.0
Which of these is a hypothesis?,A,A,1,0.817565525261158,0.3219280948873623,0.8
What explains the characteristic lunar formations?,C,B,0,0.8827460523226507,0.19163120400671685,0.7
Tadpoles start their lives as,A,A,1,1.0,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,1.0,0.0,0.9
They studied the soil by using,D,D,1,0.7745314443562671,0.4199730940219751,0.6
Bill's arm got cold when he put it inside the,A,A,1,1.0,0.0,1.0
A recyclable material can be,A,D,0,1.0,0.0,1.0
What is different about birth in humans and chickens?,D,D,1,0.9480953374598344,0.07898214060026897,0.6
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,0.9
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.881734127533885,0.1935068433729345,0.7
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,0.9
"When the eggs hatch, the offspring are",A,C,0,1.0,0.0,0.7
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.9303348849185676,0.10803154614559969,0.5
A girl and her mom have the same,A,C,0,0.5549948404008056,1.1567796494470395,0.7
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,1.0,0.0,0.8
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
