question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,0.9
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.8282813474682068,0.2990984273556423,0.8
An electric car runs on electricity via,C,C,1,0.8724384310999743,0.2109403211732132,0.4
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.774925577717432,0.41902572607612737,0.5
an electric car contains a motor that runs on,A,C,0,0.9224871242152467,0.12122385078798426,0.6
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.9562704236702959,0.06597343319361211,0.7
The summer solstice in the northern hemisphere is four months before,A,D,0,0.8618817874424104,0.23119465246456034,0.6
The main component in dirt is,A,B,0,0.9202496017552713,0.12502641004911583,0.9
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.7944321198764043,0.373312903393821,0.8
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.879554309775065,0.1975618765695102,0.6
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,0.5
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,0.8
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.99299955466893,0.010170707243183036,0.9
Which requires energy to move?,A,A,1,0.9158283442005634,0.13259475006886912,0.9
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.7624305462625997,0.4495363865649729,0.5
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,0.9
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.9222289069373092,0.12166173651904966,0.9
which of these would stop a car quicker?,A,D,0,0.963606768853906,0.05448730311311873,0.8
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,0.9
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.8334027061421853,0.2883948994919453,0.4
"When it's flying, a plane has no friction with the",C,B,0,0.6909727513334617,0.6452238214754404,0.5
To grow plants require,C,C,1,1.0,0.0,1.0
What is the best way to guess a babies eye color?,D,D,1,1.0,0.0,0.5
What animal eats plants?,A,B,0,0.9387633223641854,0.09410875887568257,0.9
Which of these is a hypothesis?,A,A,1,1.0,0.0,1.0
What explains the characteristic lunar formations?,C,B,0,0.9022641327277428,0.15627691040359123,0.5
Tadpoles start their lives as,A,A,1,0.6961487635717899,0.6296997063009978,0.7
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.8601975828645673,0.2344720072729318,0.8
What is used for sensing visual things?,D,D,1,1.0,0.0,0.6
They studied the soil by using,A,D,0,0.8786821620995398,0.1991899354052643,0.6
Bill's arm got cold when he put it inside the,A,A,1,1.0,0.0,1.0
A recyclable material can be,A,D,0,0.9158283442005634,0.13259475006886912,0.9
What is different about birth in humans and chickens?,D,D,1,0.8398698288469696,0.27506524926170595,0.6
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,0.9857443272688559,0.020864018980195707,0.7
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
