question,predicted,gold,correct,confidence,mi_score,agreement
An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?,C,C,1,0.7217935786989622,0.47034178626065515,0.9216871441041158
A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?,B,B,1,1.0,0.0,1.0
The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?,C,C,1,1.0,0.0,1.0
"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?",D,D,1,1.0,0.0,1.0
An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?,D,D,1,0.4068675048112616,1.29736903325111,0.5690006195650991
Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?,B,B,1,0.8713683076940109,0.1986454525594046,0.9691482637302832
"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?",C,C,1,0.7256625245086634,0.46262932822654584,0.901998177391562
Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?,C,C,1,1.0,0.0,1.0
Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?,C,B,0,0.41531878116493187,1.2677089814178006,0.4827027592273615
Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?,A,A,1,1.0,0.0,1.0
"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?",B,B,1,0.53033471283139,0.9150249123323648,0.6699035231538926
Which statement best describes the effect of the Sun on the oceans?,A,A,1,1.0,0.0,1.0
"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?",C,C,1,1.0,0.0,1.0
A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?,D,C,0,0.9439344161737366,0.08324146914326501,0.9896291900184755
Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth?,C,C,1,1.0,0.0,1.0
At which temperature does water freeze?,A,A,1,1.0,0.0,1.0
"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?",C,C,1,1.0,0.0,1.0
"Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy?",B,B,1,1.0,0.0,1.0
Logging companies cut trees in a forest and send the trees to lumber mills far from the forest. The mills make boards that are used for construction. Some logging companies do not plant tree seedlings after cutting trees. Not planting tree seedlings might affect people who need boards in the future because,A,A,1,0.6854810883725935,0.5448112306150771,0.8745554215035252
"It was once thought that living organisms could come from non-living matter. For example, people believed that flies would develop from rotting meat. This idea was later disproved primarily because of",D,C,0,1.0,0.0,1.0
Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion?,B,B,1,1.0,0.0,1.0
"When an electric current is passed through water (H_{2}O) using a specific apparatus, hydrogen (H_{2}) and oxygen (O_{2}) gases form. How can this reaction be shown in a chemical equation?",B,B,1,1.0,0.0,1.0
Which is a fact about penguins?,A,A,1,1.0,0.0,1.0
"A glass of water at 110°F is placed in a room next to a glass of water that is 50°F. The temperature of the room is 73°F at all times. If the two glasses were left in the room overnight, the temperature for both glasses of water the next day would be approximately",C,C,1,0.40098358960002994,1.318384899820901,0.5565951885072351
"Snow, rain, hail, and fog are all forms of",B,B,1,1.0,0.0,1.0
"Scott filled a tray with juice and put it in a freezer. The next day, Scott opened the freezer. How did the juice most likely change?",D,D,1,1.0,0.0,1.0
"On August 21, a flash flood warning was issued for the Las Vegas area. Which statement best describes this warning in terms of weather and climate?",D,B,0,0.7998583687300791,0.32218353091254703,0.9413197606537352
Students heated three objects to different temperatures during a classroom demonstration. Each object emitted light of a different color as shown below. Object 1: blue light Object 2: red light Object 3: orange light Which list presents the objects in order from highest to lowest temperature?,D,B,0,0.5107333244335931,0.9693578995014506,0.6026856424621472
Tiny organisms called plankton live in oceans. Some plankton can take energy from the Sun and turn it into food. How are plankton most useful to the animals that live in the ocean?,C,C,1,1.0,0.0,1.0
Which statement best explains why a tree branch floats on water?,A,B,0,0.7824040107593843,0.3540143290350442,0.9331612093213915
Students are observing two fossils in a lab. They are told by the teacher that the fossils were found in different rock layers. What can the students most likely determine from just observing the fossils?,D,D,1,0.8339104078417728,0.26203570055245434,0.9556177870911986
Earth's distance from the Sun enables water to be readily available for organisms. Which property of water is most important for these organisms?,C,C,1,1.0,0.0,1.0
Which statement correctly describes a property of a type of matter?,A,A,1,1.0,0.0,1.0
Which statement describes a positive effect of a scientific discovery?,C,C,1,0.6241638433968514,0.6800033077405854,0.8200337042994903
Which natural event occurs with the most frequency?,A,A,1,1.0,0.0,1.0
A scientist maps a long region in which earthquakes originate and determines this region is a transform plate boundary. Which evidence would cause the scientist to reevaluate this determination?,C,A,0,0.43843919794758945,1.189551309005406,0.5643635223560204
"Which best describes how the sun might compare to a different-sized star, if they were right next to each other?",A,B,0,0.6652046078732072,0.5881299326770923,0.8585091514125223
Which statement is true about the solar system?,A,B,0,0.5283315741180179,0.9204844641711806,0.6644622801875173
What is the main function of photosynthetic cells within a plant?,C,C,1,1.0,0.0,1.0
Which of the following is the primary difference between hydraulic and pneumatic systems?,B,B,1,1.0,0.0,1.0
"In the spring and early summer, bears often scratch their backs against trees to remove winter fur. This is an example of an animal",C,C,1,1.0,0.0,1.0
Which event occurs once per day?,C,A,0,0.7611379948684863,0.3937700557915777,0.9223707667754576
