question,predicted,gold,correct,confidence,mi_score,agreement
An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?,D,C,0,0.6258460653540368,0.8624964762500651,0.1
A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?",C,D,0,0.6258460653540368,0.8624964762500651,0.1
An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?,B,B,1,0.6172281203217478,0.894682329631546,0.3
"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?",A,C,0,0.6258460653540368,0.8624964762500651,0.1
Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?,A,A,1,0.7970376565584287,0.36737632652729274,0.7
"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?",A,B,0,0.6300062168167552,0.8472744901713763,0.2
Which statement best describes the effect of the Sun on the oceans?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?",A,C,0,0.6327372993994885,0.8373902998332933,0.1
A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
At which temperature does water freeze?,D,A,0,0.639781982789762,0.8122841234165216,0.1
"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?",A,C,0,0.6258460653540368,0.8624964762500651,0.1
"Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy?",C,B,0,0.6258460653540368,0.8624964762500651,0.1
Logging companies cut trees in a forest and send the trees to lumber mills far from the forest. The mills make boards that are used for construction. Some logging companies do not plant tree seedlings after cutting trees. Not planting tree seedlings might affect people who need boards in the future because,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"It was once thought that living organisms could come from non-living matter. For example, people believed that flies would develop from rotting meat. This idea was later disproved primarily because of",A,C,0,0.6258460653540368,0.8624964762500651,0.1
