question,predicted,gold,correct,confidence,mi_score,agreement
Which statement best explains why photosynthesis is the foundation of most food webs?,A,A,1,0.5595857718597619,0.0,1.0
Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,B,B,1,0.9898818473013322,0.0,1.0
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,D,D,1,0.9570395897337659,0.0,1.0
Which characteristic describes the texture of a kitten's fur?,D,D,1,0.998125333645962,0.0,1.0
Which best describes the structure of an atom?,C,B,0,0.6370048165627196,0.0,1.0
"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",C,C,1,0.9878461731272611,0.0,1.0
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,B,A,0,0.9198686971362764,0.0,1.0
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,C,C,1,0.9872978311804568,0.0,1.0
Plants use sunlight to make,C,C,1,0.9871582875437468,0.0,1.0
Which of these correctly identifies the way materials are transported in a plant?,A,A,1,0.963074672886811,0.0,1.0
"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",A,B,0,0.6185885988870123,0.0,1.0
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,B,B,1,0.9521671156735171,0.0,1.0
"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",B,B,1,0.9975907669534566,0.0,1.0
Which of these will most likely harm a habitat?,A,B,0,0.5616436754944609,0.0,1.0
All living and nonliving material is composed of,1,2,0,0.6849814972585496,0.0,1.0
Which process best explains how the Grand Canyon became so wide?,B,B,1,0.9851766476621268,0.0,1.0
"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",B,B,1,0.6090761505072805,0.0,1.0
"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",D,D,1,0.9786147406183234,0.0,1.0
Using a softball bat to hit a softball is an example of using which simple machine?,B,B,1,0.9916303623221633,0.0,1.0
"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",D,D,1,0.8322937192474353,0.0,1.0
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,D,D,1,0.9385574909457407,0.0,1.0
Where do plants get most of the energy they need to live and grow?,D,D,1,0.9970273385452962,0.0,1.0
Which is a statement about climate?,D,D,1,0.8950980386853347,0.0,1.0
"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",C,C,1,0.8126314070797618,0.0,1.0
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,B,B,1,0.9889201217373752,0.0,1.0
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,C,C,1,0.6735001819372819,0.0,1.0
Which factor is most likely to cause the number of rabbits living in an area to increase?,1,2,0,0.9111397776564967,0.0,1.0
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",B,B,1,0.938408096963356,0.0,1.0
What allows a light bulb to give off light?,A,A,1,0.9664606625283875,0.0,1.0
What causes sound?,B,B,1,0.9985381980768367,0.0,1.0
Photosynthesis occurs in which of these organisms?,A,A,1,0.9995602654230703,0.0,1.0
"In order for cells to grow at a normal rate, they must",C,C,1,0.9734046723395435,0.0,1.0
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,A,A,1,0.9836419908634316,0.0,1.0
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,A,A,1,0.9848544828848921,0.0,1.0
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,A,C,0,0.4656354634564839,0.0,1.0
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",A,A,1,0.8489590455690809,0.0,1.0
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,D,D,1,0.9623710822794461,0.0,1.0
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,C,C,1,0.9801947508742558,0.0,1.0
Which is the greatest benefit of sexual reproduction?,C,C,1,0.9517415258013325,0.0,1.0
The speed at which sound waves travel depends on the,B,B,1,0.9868017523182535,0.0,1.0
Which scientist is credited with discovering the first four moons of Jupiter?,A,A,1,0.9877149362246214,0.0,1.0
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",B,B,1,0.9923326150817187,0.0,1.0
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",A,A,1,0.6448678798432699,0.0,1.0
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",C,C,1,0.5004468209977994,0.0,1.0
A student sees many plants around a pond. The student can determine which plants are nonvascular by,B,A,0,0.5230136665579246,0.0,1.0
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,D,D,1,0.9866351271003166,0.0,1.0
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,D,D,1,0.9590972046650187,0.0,1.0
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,C,C,1,0.8624731426462586,0.0,1.0
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",D,D,1,0.9020242617003531,0.0,1.0
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",D,D,1,0.7989452007484859,0.0,1.0
