question,predicted,gold,correct,confidence,mi_score,agreement
Which statement best explains why photosynthesis is the foundation of most food webs?,A,A,1,0.6961487635717899,0.6296997063009978,0.7
Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,B,B,1,1.0,0.0,1.0
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,D,D,1,1.0,0.0,1.0
Which characteristic describes the texture of a kitten's fur?,D,D,1,1.0,0.0,1.0
Which best describes the structure of an atom?,C,B,0,0.99299955466893,0.010170707243183036,0.8
"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",C,C,1,1.0,0.0,1.0
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,B,A,0,1.0,0.0,0.7
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,C,C,1,1.0,0.0,1.0
Plants use sunlight to make,C,C,1,1.0,0.0,1.0
Which of these correctly identifies the way materials are transported in a plant?,A,A,1,1.0,0.0,1.0
"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",A,B,0,0.9747520738696277,0.03736853585385733,0.5
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,B,B,1,1.0,0.0,1.0
"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",B,B,1,1.0,0.0,1.0
Which of these will most likely harm a habitat?,A,B,0,0.9546482812393553,0.0685369690990606,0.6
All living and nonliving material is composed of,1,2,0,0.9651300066488085,0.05212434194049545,0.7
Which process best explains how the Grand Canyon became so wide?,B,B,1,1.0,0.0,0.6
"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",B,B,1,0.8882076756950021,0.18158166867683453,0.6
"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",D,D,1,1.0,0.0,1.0
Using a softball bat to hit a softball is an example of using which simple machine?,B,B,1,1.0,0.0,1.0
"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",D,D,1,1.0,0.0,1.0
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,D,D,1,1.0,0.0,0.8
Where do plants get most of the energy they need to live and grow?,D,D,1,1.0,0.0,1.0
Which is a statement about climate?,D,D,1,1.0,0.0,1.0
"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",C,C,1,1.0,0.0,1.0
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,B,B,1,1.0,0.0,1.0
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,C,C,1,0.8736193340577059,0.20870504224343195,0.9
Which factor is most likely to cause the number of rabbits living in an area to increase?,1,2,0,1.0,0.0,0.9
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",B,B,1,1.0,0.0,0.9
What allows a light bulb to give off light?,A,A,1,1.0,0.0,1.0
What causes sound?,B,B,1,1.0,0.0,1.0
Photosynthesis occurs in which of these organisms?,A,A,1,1.0,0.0,1.0
"In order for cells to grow at a normal rate, they must",C,C,1,1.0,0.0,1.0
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,A,A,1,1.0,0.0,1.0
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,A,A,1,1.0,0.0,1.0
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,C,C,1,0.6607276525997913,0.7407992251862253,0.6
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",A,A,1,1.0,0.0,1.0
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,D,D,1,1.0,0.0,0.8
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,C,C,1,1.0,0.0,1.0
Which is the greatest benefit of sexual reproduction?,C,C,1,1.0,0.0,0.9
The speed at which sound waves travel depends on the,B,B,1,1.0,0.0,1.0
Which scientist is credited with discovering the first four moons of Jupiter?,A,A,1,1.0,0.0,1.0
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",B,B,1,1.0,0.0,1.0
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",A,A,1,0.6961487635717899,0.6296997063009978,0.7
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",C,C,1,0.9960484175804772,0.005723545421775377,0.6
A student sees many plants around a pond. The student can determine which plants are nonvascular by,A,A,1,0.8307378981166302,0.29394782102898215,0.7
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,D,D,1,1.0,0.0,1.0
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,D,D,1,1.0,0.0,1.0
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,C,C,1,1.0,0.0,1.0
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",D,D,1,1.0,0.0,1.0
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",D,D,1,1.0,0.0,1.0
Which tools are needed to measure the effects of friction on a block of wood?,A,A,1,0.8772237147060574,0.2019196870341021,0.7
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,B,B,1,1.0,0.0,0.6
During which process are pieces of rock material being moved over Earth's surface by water and wind?,C,C,1,1.0,0.0,1.0
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,A,A,1,1.0,0.0,1.0
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,C,C,1,1.0,0.0,1.0
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",B,B,1,1.0,0.0,1.0
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,D,D,1,1.0,0.0,1.0
Which factor determines if two individuals are members of the same species?,C,C,1,1.0,0.0,1.0
Which of the following planets is always closer to the Sun than it is to Earth?,B,B,1,0.9966922175642454,0.004787958842565346,0.6
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,A,A,1,1.0,0.0,1.0
During which activity should a student wear goggles?,B,B,1,1.0,0.0,1.0
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,D,D,1,1.0,0.0,1.0
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,3,4,0,1.0,0.0,1.0
What are genes composed of?,1,2,0,0.9794710202618127,0.030237808623348995,0.7
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",A,A,1,1.0,0.0,1.0
Marta studied different forms of energy. Which two types of energy travel in waves?,A,A,1,0.9771371996768135,0.033755800780080086,0.6
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",B,B,1,1.0,0.0,1.0
