question,predicted,gold,correct,confidence,mi_score,agreement
Which statement best explains why photosynthesis is the foundation of most food webs?,A,A,1,0.2,0.0,0.2
Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,A,B,0,0.1,0.0,0.1
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,C,D,0,0.1,0.0,0.1
Which characteristic describes the texture of a kitten's fur?,A,D,0,0.1,0.0,0.1
Which best describes the structure of an atom?,C,B,0,0.1,0.0,0.1
"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",A,C,0,0.1,0.0,0.1
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,A,A,1,0.1,0.0,0.1
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,C,C,1,0.3,0.0,0.3
Plants use sunlight to make,D,C,0,0.3,0.0,0.3
Which of these correctly identifies the way materials are transported in a plant?,A,A,1,0.1,0.0,0.1
"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",A,B,0,0.1,0.0,0.1
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,A,B,0,0.2,0.0,0.2
"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",C,B,0,0.1,0.0,0.1
Which of these will most likely harm a habitat?,D,B,0,0.1,0.0,0.1
All living and nonliving material is composed of,2,2,1,0.3,0.0,0.3
Which process best explains how the Grand Canyon became so wide?,C,B,0,0.1,0.0,0.1
"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",A,B,0,0.1,0.0,0.1
"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",A,D,0,0.1,0.0,0.1
Using a softball bat to hit a softball is an example of using which simple machine?,C,B,0,0.1,0.0,0.1
"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",A,D,0,0.1,0.0,0.1
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,A,D,0,0.1,0.0,0.1
Where do plants get most of the energy they need to live and grow?,A,D,0,0.7,0.0,0.7
Which is a statement about climate?,B,D,0,0.1,0.0,0.1
"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",B,C,0,0.3,0.0,0.3
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,A,B,0,0.1,0.0,0.1
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,A,C,0,0.2,0.0,0.2
Which factor is most likely to cause the number of rabbits living in an area to increase?,2,2,1,0.2,0.0,0.2
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",A,B,0,0.2,0.0,0.2
What allows a light bulb to give off light?,A,A,1,0.1,0.0,0.1
What causes sound?,B,B,1,0.1,0.0,0.1
Photosynthesis occurs in which of these organisms?,D,A,0,0.1,0.0,0.1
"In order for cells to grow at a normal rate, they must",C,C,1,0.1,0.0,0.1
Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,A,A,1,0.2,0.0,0.2
Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,C,A,0,0.1,0.0,0.1
Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,C,C,1,0.6,0.0,0.6
"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",A,A,1,0.1,0.0,0.1
Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,C,D,0,0.4,0.0,0.4
New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,C,C,1,0.1,0.0,0.1
Which is the greatest benefit of sexual reproduction?,A,C,0,0.1,0.0,0.1
The speed at which sound waves travel depends on the,D,B,0,0.1,0.0,0.1
Which scientist is credited with discovering the first four moons of Jupiter?,A,A,1,0.2,0.0,0.2
"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",D,B,0,0.3,0.0,0.3
"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",A,A,1,0.2,0.0,0.2
"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",C,C,1,0.1,0.0,0.1
A student sees many plants around a pond. The student can determine which plants are nonvascular by,D,A,0,0.1,0.0,0.1
Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,A,D,0,0.1,0.0,0.1
A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,D,D,1,0.1,0.0,0.1
A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,A,C,0,0.1,0.0,0.1
"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",A,D,0,0.1,0.0,0.1
"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",D,D,1,0.1,0.0,0.1
Which tools are needed to measure the effects of friction on a block of wood?,A,A,1,0.1,0.0,0.1
Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,C,B,0,0.1,0.0,0.1
During which process are pieces of rock material being moved over Earth's surface by water and wind?,C,C,1,0.3,0.0,0.3
The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,A,A,1,0.1,0.0,0.1
A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,A,C,0,0.1,0.0,0.1
"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",B,B,1,0.2,0.0,0.2
A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,A,D,0,0.4,0.0,0.4
Which factor determines if two individuals are members of the same species?,A,C,0,0.3,0.0,0.3
Which of the following planets is always closer to the Sun than it is to Earth?,B,B,1,0.1,0.0,0.1
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,D,A,0,0.5,0.0,0.5
During which activity should a student wear goggles?,A,B,0,0.1,0.0,0.1
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,C,D,0,0.1,0.0,0.1
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,4,4,1,0.1,0.0,0.1
What are genes composed of?,2,2,1,0.1,0.0,0.1
"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",D,A,0,0.5,0.0,0.5
Marta studied different forms of energy. Which two types of energy travel in waves?,A,A,1,0.1,0.0,0.1
"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",A,B,0,0.1,0.0,0.1
A student suggests to the school board that they use a renewable energy source. The student suggests they use,A,B,0,0.2,0.0,0.2
