question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,0.7125205032046408,0.0,1.0
There is most likely going to be fog around:,A,A,1,0.8812540922264068,0.0,1.0
Predators eat,A,C,0,0.5895088889055816,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.5704048579995518,0.0,1.0
An electric car runs on electricity via,C,C,1,0.4606987655141071,0.0,1.0
As the rain forest is deforested the atmosphere will increase with,A,C,0,0.5400266254458064,0.0,1.0
an electric car contains a motor that runs on,C,C,1,0.4729111190791919,0.0,1.0
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,A,B,0,0.5914925447882712,0.0,1.0
The summer solstice in the northern hemisphere is four months before,A,D,0,0.4224073175440059,0.0,1.0
The main component in dirt is,A,B,0,0.550431790564725,0.0,1.0
It's easier for human's to survive in:,A,C,0,0.7081228429160926,0.0,1.0
A cactus stem is used to store,C,B,0,0.6632668626854606,0.0,1.0
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.5036814678035838,0.0,1.0
The chance of wildfires is increased by,A,A,1,0.9928257062698911,0.0,1.0
A positive effect of burning biofuel is,C,C,1,0.9576790056590578,0.0,1.0
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,0.9495619348904927,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,0.8160524329042671,0.0,1.0
A Mola Mola might live where?,C,C,1,0.42835662351726755,0.0,1.0
Which requires energy to move?,A,A,1,0.8861190516562644,0.0,1.0
An animal that only eats plants is a,A,B,0,0.6638827576692592,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,A,A,1,0.5204485380271006,0.0,1.0
An example of conservation is avoiding the use of,A,A,1,0.9128678266482632,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,0.9503580739090484,0.0,1.0
Overpopulation can cause,B,B,1,0.8756346856916412,0.0,1.0
Shining a light through a diamond can,A,B,0,0.9672311046176703,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.6684897079121495,0.0,1.0
which of these would stop a car quicker?,A,D,0,0.5160499248634353,0.0,1.0
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,0.9946691737577386,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.7788206089411444,0.0,1.0
"When it's flying, a plane has no friction with the",A,B,0,0.3780719823495693,0.0,1.0
To grow plants require,C,C,1,0.9027481054301192,0.0,1.0
What is the best way to guess a babies eye color?,A,D,0,0.9773751289989062,0.0,1.0
What animal eats plants?,A,B,0,0.8304364758342682,0.0,1.0
Which of these is a hypothesis?,A,A,1,0.7198336922383619,0.0,1.0
What explains the characteristic lunar formations?,A,B,0,0.7625830251612693,0.0,1.0
Tadpoles start their lives as,A,A,1,0.879563087617628,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.9385658055425867,0.0,1.0
What is used for sensing visual things?,D,D,1,0.9028920306339405,0.0,1.0
They studied the soil by using,A,D,0,0.508065748227325,0.0,1.0
Bill's arm got cold when he put it inside the,A,A,1,0.7590779579022241,0.0,1.0
A recyclable material can be,A,D,0,0.7835767496375052,0.0,1.0
