question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,0.5,0.0,1.0
There is most likely going to be fog around:,A,A,1,0.5,0.0,1.0
Predators eat,A,C,0,0.1,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.1,0.0,0.9549102439933435
An electric car runs on electricity via,C,C,1,0.9,0.0,0.8763606240143663
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.1,0.0,0.9647137868776579
an electric car contains a motor that runs on,C,C,1,0.1,0.0,0.9391837405877215
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.1,0.0,0.9034522222609744
The summer solstice in the northern hemisphere is four months before,B,D,0,0.1,0.0,0.4428169167396116
The main component in dirt is,A,B,0,0.1,0.0,1.0
It's easier for human's to survive in:,A,C,0,0.5,0.0,1.0
A cactus stem is used to store,C,B,0,0.1,0.0,0.9769643011115249
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.1,0.0,0.9881023568523156
The chance of wildfires is increased by,A,A,1,0.5,0.0,1.0
A positive effect of burning biofuel is,C,C,1,0.1,0.0,1.0
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,0.5,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,0.5,0.0,1.0
A Mola Mola might live where?,C,C,1,0.1,0.0,0.9698111401635914
Which requires energy to move?,A,A,1,0.5,0.0,1.0
An animal that only eats plants is a,A,B,0,0.9,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.1,0.0,0.9136088781914606
An example of conservation is avoiding the use of,A,A,1,0.1,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,0.9,0.0,1.0
Overpopulation can cause,B,B,1,0.1,0.0,1.0
Shining a light through a diamond can,A,B,0,0.9,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.1,0.0,0.7772998663336157
which of these would stop a car quicker?,D,D,1,0.5,0.0,0.8237176161577751
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,0.1,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,D,D,1,0.5,0.0,0.6708520895446033
"When it's flying, a plane has no friction with the",C,B,0,0.1,0.0,0.6604003190463674
To grow plants require,C,C,1,0.5,0.0,1.0
What is the best way to guess a babies eye color?,D,D,1,0.1,0.0,0.9034523951306747
What animal eats plants?,A,B,0,0.9,0.0,0.9019983486306632
Which of these is a hypothesis?,A,A,1,0.5,0.0,1.0
