question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,0.8,0.0,0.8
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,0.5,0.0,0.5
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.8,0.0,0.8
An electric car runs on electricity via,C,C,1,0.8,0.0,0.8
As the rain forest is deforested the atmosphere will increase with,A,C,0,0.7,0.0,0.7
an electric car contains a motor that runs on,A,C,0,0.6,0.0,0.6
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,A,B,0,0.7,0.0,0.7
The summer solstice in the northern hemisphere is four months before,A,D,0,0.7,0.0,0.7
The main component in dirt is,D,B,0,0.5,0.0,0.5
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.6,0.0,0.6
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.8,0.0,0.8
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,1.0
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,0.9,0.0,0.9
A Mola Mola might live where?,C,C,1,0.7,0.0,0.7
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,0.8,0.0,0.8
There was a lot more water vapor in the air when we went on a trip to,A,A,1,0.5,0.0,0.5
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.8,0.0,0.8
which of these would stop a car quicker?,A,D,0,0.5,0.0,0.5
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.9,0.0,0.9
"When it's flying, a plane has no friction with the",A,B,0,0.4,0.0,0.4
To grow plants require,C,C,1,1.0,0.0,1.0
What is the best way to guess a babies eye color?,A,D,0,1.0,0.0,1.0
What animal eats plants?,A,B,0,1.0,0.0,1.0
Which of these is a hypothesis?,A,A,1,0.9,0.0,0.9
What explains the characteristic lunar formations?,A,B,0,0.9,0.0,0.9
Tadpoles start their lives as,A,A,1,1.0,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,1.0,0.0,1.0
They studied the soil by using,A,D,0,0.7,0.0,0.7
Bill's arm got cold when he put it inside the,A,A,1,0.9,0.0,0.9
A recyclable material can be,A,D,0,1.0,0.0,1.0
What is different about birth in humans and chickens?,A,D,0,0.6,0.0,0.6
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,0.9,0.0,0.9
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,1.0,0.0,1.0
Seals are most likely to be found in what type of environment?,B,B,1,0.8,0.0,0.8
"When the eggs hatch, the offspring are",C,C,1,0.9,0.0,0.9
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,0.8,0.0,0.8
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.6,0.0,0.6
A girl and her mom have the same,A,C,0,0.7,0.0,0.7
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.7,0.0,0.7
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,0.8,0.0,0.8
Owls are likely to hunt at,B,B,1,1.0,0.0,1.0
What could be a positive aspect of a tree being cut down?,A,A,1,1.0,0.0,1.0
Birds carrying away fruit helps the tree,A,C,0,0.6,0.0,0.6
"If a UFO is flying overhead and looks small, then large, then",C,C,1,0.8,0.0,0.8
Inherited behavior is exhibited when,A,A,1,0.6,0.0,0.6
What likely explains deforestation?,B,B,1,1.0,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,B,B,1,1.0,0.0,1.0
The surface of the moon contains,B,C,0,0.6,0.0,0.6
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,0.7,0.0,0.7
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,0.9,0.0,0.9
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,1.0,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,A,D,0,0.7,0.0,0.7
How can we see that the coloration of fur is an inherited characteristic?,A,B,0,0.6,0.0,0.6
Decaying vegetation is part of the process that,D,C,0,0.6,0.0,0.6
"After a torrential downpour over a week, a man notices that the pond in his backyard is",C,C,1,1.0,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.8,0.0,0.8
A fallen leaf,C,C,1,1.0,0.0,1.0
Over a period of time the weather can change,A,C,0,0.9,0.0,0.9
Plant growth may cause,A,A,1,1.0,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,1.0,0.0,1.0
Which substance is capable of dripping?,B,B,1,0.5,0.0,0.5
If bacon is left too long on a hot stove top,C,C,1,0.8,0.0,0.8
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,0.8,0.0,0.8
are explosions safe?,A,A,1,1.0,0.0,1.0
The lowest temperature on the trip was at,A,A,1,1.0,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.8,0.0,0.8
Ocean water contains,D,D,1,1.0,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,1.0,0.0,1.0
Beak shape can influence a bird's ability,D,D,1,0.7,0.0,0.7
Some blind people have demonstrated bat-like skills by:,D,D,1,1.0,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,C,C,1,0.5,0.0,0.5
Seeds provide new plants with,A,A,1,1.0,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,0.6,0.0,0.6
The salamander could eat a large amounts of what?,A,D,0,0.9,0.0,0.9
A person can see,C,C,1,0.5,0.0,0.5
"When looking for good soil for plants, typically what is optimal?",A,A,1,1.0,0.0,1.0
Animals are drawn to,C,C,1,0.8,0.0,0.8
Squirrels spend their fall,A,C,0,0.7,0.0,0.7
Rainbows are always found after what?,C,C,1,0.9,0.0,0.9
Crop rotation has a positive impact on what?,B,B,1,0.6,0.0,0.6
the best method for detecting texture is,A,A,1,0.9,0.0,0.9
Cold-blooded animals are often,D,C,0,0.9,0.0,0.9
Grey clouds can bring,A,B,0,0.8,0.0,0.8
Which animal is considered a predator?,B,B,1,1.0,0.0,1.0
Pollinators,A,A,1,1.0,0.0,1.0
"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted",D,D,1,0.8,0.0,0.8
What type of characteristics are people not born with?,A,B,0,0.5,0.0,0.5
A spinning object is used to make,A,D,0,0.7,0.0,0.7
One of the negative consequences of offshore oil platforms is,B,B,1,0.7,0.0,0.7
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,A,A,1,1.0,0.0,1.0
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",D,D,1,0.8,0.0,0.8
Earthquakes,C,C,1,1.0,0.0,1.0
A seismograph can accurately describe,C,C,1,0.8,0.0,0.8
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",A,B,0,0.6,0.0,0.6
A plant needs a specific climate to grow and,A,B,0,1.0,0.0,1.0
Banging on a drum causes,A,C,0,0.8,0.0,0.8
What may have been formed by a volcano?,A,A,1,0.7,0.0,0.7
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",C,C,1,0.6,0.0,0.6
Wind can cause,A,D,0,0.9,0.0,0.9
Inherited characteristics,D,D,1,1.0,0.0,1.0
How could we determine approximately how far a bird is from the ground?,A,A,1,1.0,0.0,1.0
Endangered pandas are sometimes,A,B,0,0.5,0.0,0.5
Algae can be found in,A,A,1,1.0,0.0,1.0
A toaster converts electrical energy into heat energy for toasting much like,D,D,1,0.4,0.0,0.4
"An octopus, when in danger and unable to swim to safety, may find itself",A,A,1,1.0,0.0,1.0
What does someone do when creating music?,D,D,1,1.0,0.0,1.0
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,B,B,1,0.6,0.0,0.6
"Since density = mass / volume, denser liquids such as water sink more than",B,A,0,0.5,0.0,0.5
Photosynthesis can be performed by,A,A,1,1.0,0.0,1.0
The force exerted on an object and distance traveled have what kind of relationship?,D,D,1,0.6,0.0,0.6
all cells use cellular respiration to,D,B,0,1.0,0.0,1.0
The viewing oriented sensor of a prairie creature are for what?,A,C,0,0.7,0.0,0.7
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",B,B,1,0.8,0.0,0.8
"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so",D,D,1,0.6,0.0,0.6
A desert environment is,C,C,1,1.0,0.0,1.0
Seasons are caused by what rotating on its axis?,A,A,1,1.0,0.0,1.0
Which is best an letting electricity pass through?,A,D,0,1.0,0.0,1.0
Asteroids crashing on planets can leave behind,A,A,1,1.0,0.0,1.0
What is the formula of the substance which best helps plants grow,C,D,0,0.6,0.0,0.6
You can experience a change of pressure when,B,B,1,0.7,0.0,0.7
A small creek absorbing heat energy can result in,A,B,0,1.0,0.0,1.0
Summertime  happens during June in all but which location?,A,A,1,0.4,0.0,0.4
It takes more water to fill a bathtub than a,A,C,0,0.8,0.0,0.8
The eighth month of the year is winter in,A,A,1,0.8,0.0,0.8
birds use their peckers to catch,D,D,1,0.6,0.0,0.6
transplanting seedling oaks has a positive impact on,D,D,1,0.6,0.0,0.6
What is an example of hunting?,A,A,1,1.0,0.0,1.0
Which of these has shape that changes depending on the container which it resides within?,A,D,0,0.8,0.0,0.8
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,A,A,1,0.9,0.0,0.9
Earth's four layers are comprised mainly of,A,A,1,1.0,0.0,1.0
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",D,A,0,0.8,0.0,0.8
Mammals give birth to live,A,A,1,1.0,0.0,1.0
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",C,C,1,0.7,0.0,0.7
Which of these is a factor in the shape of a fern's seed?,D,D,1,0.9,0.0,0.9
Which is recyclable?,A,B,0,0.6,0.0,0.6
"if the population in a habitat is on a steady decline, what condition is the habitat?",C,C,1,0.6,0.0,0.6
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,B,A,0,0.5,0.0,0.5
Medicine is used to cure but can cause people to have allergic reactions such as,B,B,1,0.7,0.0,0.7
Lightning may lead to,A,A,1,1.0,0.0,1.0
When would a nocturnal predator most likely hunt?,C,C,1,1.0,0.0,1.0
Where water be located in its gas form?,A,C,0,0.7,0.0,0.7
Green parts of a life form absorb,A,B,0,0.6,0.0,0.6
If a new species of predator joins a community,C,C,1,1.0,0.0,1.0
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,A,A,1,1.0,0.0,1.0
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,A,B,0,0.4,0.0,0.4
Dairy is a source of,A,C,0,0.7,0.0,0.7
"Atomic 26 is drawn to a device, it could be",A,A,1,0.7,0.0,0.7
why do tadpoles change into frogs?,C,C,1,0.9,0.0,0.9
What do cows eat?,A,A,1,0.9,0.0,0.9
Which object conducts electricity?,A,C,0,1.0,0.0,1.0
Glucose travels,A,C,0,1.0,0.0,1.0
Evaporation,B,B,1,1.0,0.0,1.0
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",C,C,1,1.0,0.0,1.0
The boy was able to warm the fireplace without a lighter thanks to what?,A,A,1,1.0,0.0,1.0
Where would a duck like to live?,A,C,0,1.0,0.0,1.0
What do tuna eat?,A,A,1,0.7,0.0,0.7
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",D,B,0,0.6,0.0,0.6
is it normal for an adult animal to lay eggs?,A,B,0,1.0,0.0,1.0
If your dog is overweight,B,B,1,1.0,0.0,1.0
Eyes allow humans,A,A,1,1.0,0.0,1.0
Organisms covered by layers of sediment,A,D,0,0.6,0.0,0.6
The winter solstice is on December 21st in the,B,B,1,0.9,0.0,0.9
A lake environment is a good setup for what to happen to organic remains?,C,C,1,0.8,0.0,0.8
were there fossil fuels in the ground when humans evolved?,C,C,1,0.9,0.0,0.9
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",C,C,1,1.0,0.0,1.0
What type of useful product can be made from the moving winds?,A,C,0,0.6,0.0,0.6
The sides of the canyon are,D,D,1,0.9,0.0,0.9
