question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,1.0
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,0.9550491362580239,0.06635313471052016,0.9921246714765841
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,1.0,0.0,1.0
An electric car runs on electricity via,C,C,1,0.858418955891577,0.22024616037165248,0.9647136570209507
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.7009800920096094,0.5125546229294244,0.9029113686211596
an electric car contains a motor that runs on,C,C,1,0.9140239040203262,0.1296961990125213,0.9820628262783717
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.6139371471147902,0.7038371301506622,0.8654586249235808
The summer solstice in the northern hemisphere is four months before,A,D,0,0.25546433328196816,1.9688062119009715,0.2921206122865338
The main component in dirt is,A,B,0,0.8961663188735428,0.15816158900308402,0.9769643011115248
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,1.0,0.0,1.0
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.937489259655852,0.09312593253014705,0.9881023568523156
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,1.0
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.9303883512127676,0.10409506100913982,0.9863538615386417
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.8445113228526462,0.24381132868266508,0.9596682193198176
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.7474891050486315,0.4198755432781022,0.9149069121001024
which of these would stop a car quicker?,D,D,1,0.7056992899432449,0.5028745364987866,0.8890167818135392
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,D,D,1,0.38107568860994295,1.3918505230549136,0.5855272608550245
"When it's flying, a plane has no friction with the",C,B,0,0.37727124820778357,1.406325938149365,0.5598383185635467
To grow plants require,C,C,1,1.0,0.0,1.0
What is the best way to guess a babies eye color?,D,D,1,0.7998588419389179,0.3221826773916367,0.9413199738345852
What animal eats plants?,A,B,0,0.7256628003236074,0.4626287798769166,0.9019983486306632
Which of these is a hypothesis?,A,A,1,0.9225825739062964,0.11625005240401766,0.9843524143065951
What explains the characteristic lunar formations?,C,B,0,0.7236893326180127,0.46655758884891546,0.9207861151903759
Tadpoles start their lives as,A,A,1,0.7080967048163995,0.4979816921613056,0.8906402675958356
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,0.9154574061729764,0.12743533211166244,0.9824532439082428
What is used for sensing visual things?,D,D,1,1.0,0.0,1.0
They studied the soil by using,D,D,1,0.5014059250653643,0.9959490504268944,0.5374518035667442
Bill's arm got cold when he put it inside the,A,A,1,1.0,0.0,1.0
A recyclable material can be,A,D,0,0.7080967048163995,0.4979816921613056,0.8906402675958356
What is different about birth in humans and chickens?,D,D,1,0.6474706405726388,0.6271133193245738,0.8429879291190341
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,1.0
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.9225827949094764,0.11624970680876957,0.9843524721452006
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,1.0
"When the eggs hatch, the offspring are",C,C,1,0.9140237743720574,0.1296964036493221,0.9820627908421355
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",D,D,1,0.7663661481963109,0.38389425890189116,0.9251150913179146
A girl and her mom have the same,A,C,0,0.5843298167666444,0.7751451869087975,0.841951942216527
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
