question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",A,B,0,1.4679751901436697e-05,0.0,1.0
There is most likely going to be fog around:,A,A,1,0.005001532085142936,0.0,1.0
Predators eat,D,C,0,0.33568214650911044,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",A,C,0,2.634738422163539e-07,0.0,1.0
An electric car runs on electricity via,A,C,0,0.024369432982228698,0.0,1.0
As the rain forest is deforested the atmosphere will increase with,A,C,0,4.997459781541945e-06,0.0,1.0
an electric car contains a motor that runs on,C,C,1,0.2040469056211817,0.0,1.0
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,A,B,0,1.0819223520268208e-05,0.0,1.0
The summer solstice in the northern hemisphere is four months before,D,D,1,0.09606695486439307,0.0,1.0
The main component in dirt is,A,B,0,1.4697082851922382e-05,0.0,1.0
It's easier for human's to survive in:,A,C,0,0.00853630232006116,0.0,1.0
A cactus stem is used to store,A,B,0,0.3191999361342277,0.0,1.0
A red-tailed hawk is searching for prey. It is most likely to swoop down on,A,C,0,0.002671322367495607,0.0,1.0
The chance of wildfires is increased by,A,A,1,1.497069038139514e-05,0.0,1.0
A positive effect of burning biofuel is,A,C,0,9.582691992489044e-05,0.0,1.0
"As gasoline costs rise, alternative fuels are being used, which means that",A,D,0,0.0004879816275134201,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",A,C,0,0.004265098730079697,0.0,1.0
A Mola Mola might live where?,A,C,0,0.000750649390256641,0.0,1.0
Which requires energy to move?,D,A,0,4.8357388590808355e-06,0.0,1.0
An animal that only eats plants is a,A,B,0,0.28567109943140195,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,A,A,1,0.017840046952420186,0.0,1.0
An example of conservation is avoiding the use of,A,A,1,0.2557112810012765,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,6.070270953016657e-05,0.0,1.0
Overpopulation can cause,A,B,0,0.0021275367144578945,0.0,1.0
Shining a light through a diamond can,A,B,0,0.004524908963711668,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,1.161999694887258e-06,0.0,1.0
which of these would stop a car quicker?,D,D,1,0.013079615723664267,0.0,1.0
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,0.21073901945335102,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,5.390800447439122e-06,0.0,1.0
"When it's flying, a plane has no friction with the",A,B,0,0.47322494035932083,0.0,1.0
To grow plants require,A,C,0,0.08541511753323844,0.0,1.0
What is the best way to guess a babies eye color?,A,D,0,1.0727842353218996e-06,0.0,1.0
What animal eats plants?,B,B,1,0.19144362812109295,0.0,1.0
Which of these is a hypothesis?,D,A,0,0.00012971964522867226,0.0,1.0
What explains the characteristic lunar formations?,A,B,0,3.091341089590748e-05,0.0,1.0
Tadpoles start their lives as,A,A,1,0.03519679535339367,0.0,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",C,A,0,3.1906362608912917e-07,0.0,1.0
What is used for sensing visual things?,A,D,0,0.2648430008695369,0.0,1.0
They studied the soil by using,D,D,1,1.588240444952656e-05,0.0,1.0
Bill's arm got cold when he put it inside the,A,A,1,9.71701633379536e-05,0.0,1.0
A recyclable material can be,A,D,0,6.472976005178832e-05,0.0,1.0
What is different about birth in humans and chickens?,A,D,0,1.4662494566642229e-05,0.0,1.0
Which of these situations is an example of pollutants?,D,A,0,0.00011446215458388351,0.0,1.0
Human reproduction requires,D,D,1,2.9864090524046237e-05,0.0,1.0
Thermometers,D,A,0,0.07379193673485697,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,2.811334104029142e-05,0.0,1.0
What would happen when balloons heat up?,A,A,1,0.006861145151838784,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.0010949273209855074,0.0,1.0
Seals are most likely to be found in what type of environment?,A,B,0,0.0015814101746035748,0.0,1.0
"When the eggs hatch, the offspring are",D,C,0,0.005211399801017033,0.0,1.0
Some berries may be eaten by,A,A,1,1.049532868300386e-05,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.6065442837148877e-07,0.0,1.0
Overpopulation of an organism can,A,A,1,2.638403453246321e-05,0.0,1.0
"To improve health, what is a good strategy?",D,D,1,8.398464320887943e-06,0.0,1.0
A girl and her mom have the same,C,C,1,1.9390391294180797e-06,0.0,1.0
The transportation with the most mass is likely a,A,A,1,7.0847646565163e-05,0.0,1.0
A rabbit may enjoy,A,C,0,0.27884820638498853,0.0,1.0
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,3.9936328840072654e-07,0.0,1.0
Owls are likely to hunt at,A,B,0,0.07427767949849005,0.0,1.0
What could be a positive aspect of a tree being cut down?,B,A,0,2.2384551436418698e-05,0.0,1.0
Birds carrying away fruit helps the tree,A,C,0,6.097256988883057e-06,0.0,1.0
"If a UFO is flying overhead and looks small, then large, then",A,C,0,9.189623411768948e-08,0.0,1.0
Inherited behavior is exhibited when,D,A,0,1.746021082138776e-05,0.0,1.0
What likely explains deforestation?,A,B,0,0.00015047663951763438,0.0,1.0
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,A,B,0,6.418382291497326e-05,0.0,1.0
The surface of the moon contains,D,C,0,0.006972716679328009,0.0,1.0
A tool used to identify the percent chance of a trait being passed down has at least,A,A,1,6.955214614964373e-05,0.0,1.0
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",A,A,1,1.987296642463937e-07,0.0,1.0
When trying to pull a rose out of the ground why do you encounter resistance?,A,A,1,0.0024597205007820854,0.0,1.0
A bat flew through the sky without hitting anything due to which of these?,D,D,1,7.496756080088329e-05,0.0,1.0
How can we see that the coloration of fur is an inherited characteristic?,A,B,0,0.014393187024387346,0.0,1.0
Decaying vegetation is part of the process that,A,C,0,0.008597090110692773,0.0,1.0
"After a torrential downpour over a week, a man notices that the pond in his backyard is",A,C,0,6.39306983260387e-05,0.0,1.0
The amount of friction and the speed of an object have what kind of relationship?,A,A,1,0.0027687292980090503,0.0,1.0
A fallen leaf,D,C,0,0.024709722917373854,0.0,1.0
Over a period of time the weather can change,A,C,0,9.866110865849563e-06,0.0,1.0
Plant growth may cause,A,A,1,2.0309676900807756e-06,0.0,1.0
The man's heart skipped a beat and he felt pain after touching which of these?,A,C,0,4.2276612084405984e-07,0.0,1.0
Which substance is capable of dripping?,A,B,0,0.00027147249426446684,0.0,1.0
If bacon is left too long on a hot stove top,A,C,0,4.757384557872624e-05,0.0,1.0
the dashboard reading in a jaguar would likely be set to which of these?,A,C,0,9.474251514324907e-06,0.0,1.0
are explosions safe?,B,A,0,1.2784144201697363e-05,0.0,1.0
The lowest temperature on the trip was at,A,A,1,7.582553502808826e-08,0.0,1.0
What is the benefit to using a frosted window film over a non treated windows?,A,B,0,0.0002145581244858832,0.0,1.0
Ocean water contains,D,D,1,1.3479184987734306e-05,0.0,1.0
A cheetah that runs all day will find it has lost a lot of,A,B,0,0.6429262813114066,0.0,1.0
Beak shape can influence a bird's ability,A,D,0,0.002175555648556546,0.0,1.0
Some blind people have demonstrated bat-like skills by:,A,D,0,0.00036199560515222135,0.0,1.0
December 21st through March 20 is a three month period which is an example of what?,A,C,0,0.07248498712448659,0.0,1.0
Seeds provide new plants with,D,A,0,0.019350347117138386,0.0,1.0
What is a more comfortable color to have for your automobile upholstery if living in a desert?,A,A,1,1.2910434484265567e-05,0.0,1.0
The salamander could eat a large amounts of what?,A,D,0,0.01726581236064284,0.0,1.0
A person can see,B,C,0,0.02341051416291158,0.0,1.0
"When looking for good soil for plants, typically what is optimal?",A,A,1,8.544950547118711e-05,0.0,1.0
Animals are drawn to,D,C,0,0.0032566638911335423,0.0,1.0
Squirrels spend their fall,A,C,0,0.00147467550644584,0.0,1.0
Rainbows are always found after what?,A,C,0,0.3819483373120134,0.0,1.0
Crop rotation has a positive impact on what?,A,B,0,0.002313938128310963,0.0,1.0
the best method for detecting texture is,A,A,1,1.0533604735535533e-05,0.0,1.0
Cold-blooded animals are often,B,C,0,0.03971564519790074,0.0,1.0
