id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56ddde6b9a695914005b9628,In what country is Normandy located?,France,"['France', 'France', 'France', 'France']",1.0,1.0,0.9047229604079269,0.1519312745949195,0.8,False
56ddde6b9a695914005b9629,When were the Normans in Normandy?,The 10th and 11th centuries.,"['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries']",1.0,1.0,0.7639281254462851,0.4458269192707627,0.8,False
56ddde6b9a695914005b962a,From which countries did the Norse originate?,"Denmark, Iceland, and Norway.","['Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway']",1.0,1.0,0.7514453745966032,0.47719839336557884,0.7,False
56ddde6b9a695914005b962b,Who was the Norse leader?,Rollo,"['Rollo', 'Rollo', 'Rollo', 'Rollo']",1.0,1.0,0.9201921283542621,0.1251243268654458,0.7,False
56ddde6b9a695914005b962c,What century did the Normans first gain their separate identity?,The first half of the 10th century.,"['10th century', 'the first half of the 10th century', '10th', '10th']",1.0,1.0,0.7841546553915907,0.39711427602252153,0.7,False
5ad39d53604f3c001a3fe8d1,Who gave their name to Normandy in the 1000's and 1100's,The Normans.,[],0.0,0.0,0.6995841673544573,0.6195229283150129,0.6,True
5ad39d53604f3c001a3fe8d2,What is France a region of?,Normandy,[],0.0,0.0,0.7706390309480644,0.4293812269249242,0.8,True
5ad39d53604f3c001a3fe8d3,Who did King Charles III swear fealty to?,Rollo,[],0.0,0.0,0.8786821620995398,0.1991899354052643,0.7,True
5ad39d53604f3c001a3fe8d4,When did the Frankish identity emerge?,UNANSWERABLE,[],1.0,1.0,0.972710789705135,0.0404745262197742,0.4,True
56dddf4066d3e219004dad5f,Who was the duke in the battle of Hastings?,William the Conqueror,"['William the Conqueror', 'William the Conqueror', 'William the Conqueror']",1.0,1.0,0.9562704236702959,0.06597343319361211,0.8,False
56dddf4066d3e219004dad60,Who ruled the duchy of Normandy,Richard I of Normandy,"['Richard I', 'Richard I', 'Richard I']",0.0,0.6666666666666666,1.0,0.0,1.0,False
