id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56ddde6b9a695914005b9628,In what country is Normandy located?,France.,"['France', 'France', 'France', 'France']",1.0,1.0,1.0,0.0,1.0,False
56ddde6b9a695914005b9629,When were the Normans in Normandy?,The 10th and 11th centuries.,"['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries']",1.0,1.0,1.0,0.0,1.0,False
56ddde6b9a695914005b962a,From which countries did the Norse originate?,"Denmark, Iceland, and Norway.","['Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway']",1.0,1.0,1.0,0.0,1.0,False
56ddde6b9a695914005b962b,Who was the Norse leader?,Rollo,"['Rollo', 'Rollo', 'Rollo', 'Rollo']",1.0,1.0,1.0,0.0,1.0,False
56ddde6b9a695914005b962c,What century did the Normans first gain their separate identity?,The first half of the 10th century.,"['10th century', 'the first half of the 10th century', '10th', '10th']",1.0,1.0,0.5,0.0,0.5,False
5ad39d53604f3c001a3fe8d1,Who gave their name to Normandy in the 1000's and 1100's,The Normans,[],0.0,0.0,1.0,0.0,1.0,True
5ad39d53604f3c001a3fe8d2,What is France a region of?,Normandy.,[],0.0,0.0,0.8,0.0,0.8,True
5ad39d53604f3c001a3fe8d3,Who did King Charles III swear fealty to?,Rollo,[],0.0,0.0,0.9,0.0,0.9,True
5ad39d53604f3c001a3fe8d4,When did the Frankish identity emerge?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56dddf4066d3e219004dad5f,Who was the duke in the battle of Hastings?,William the Conqueror.,"['William the Conqueror', 'William the Conqueror', 'William the Conqueror']",1.0,1.0,1.0,0.0,1.0,False
56dddf4066d3e219004dad60,Who ruled the duchy of Normandy,Richard I of Normandy,"['Richard I', 'Richard I', 'Richard I']",0.0,0.6666666666666666,1.0,0.0,1.0,False
56dddf4066d3e219004dad61,What religion were the Normans,Catholic,"['Catholic', 'Catholic orthodoxy', 'Catholic']",1.0,1.0,1.0,0.0,1.0,False
5ad3a266604f3c001a3fea27,What type of major impact did the Norman dynasty have on modern Europe?,"political, cultural and military",[],0.0,0.0,0.5,0.0,0.5,True
5ad3a266604f3c001a3fea28,Who was famed for their Christian spirit?,The Normans.,[],0.0,0.0,0.6,0.0,0.6,True
5ad3a266604f3c001a3fea29,Who assimilted the Roman language?,The Normans.,[],0.0,0.0,0.6,0.0,0.6,True
5ad3a266604f3c001a3fea2a,Who ruled the country of Normandy?,Richard I of Normandy,[],0.0,0.0,0.9,0.0,0.9,True
5ad3a266604f3c001a3fea2b,What principality did William the conquerer found?,UNANSWERABLE,[],1.0,1.0,0.6,0.0,0.6,True
56dde0379a695914005b9636,What is the original meaning of the word Norman?,"Norseman, Viking.","['Viking', 'Norseman, Viking', 'Norseman, Viking']",1.0,1.0,0.4,0.0,0.4,False
56dde0379a695914005b9637,When was the Latin version of the word Norman first recorded?,9th century,"['9th century', '9th century', '9th century']",1.0,1.0,1.0,0.0,1.0,False
5ad3ab70604f3c001a3feb89,What name comes from the English words Normans/Normanz?,Normans/Normanz,[],0.0,0.0,0.8,0.0,0.8,True
5ad3ab70604f3c001a3feb8a,When was the French version of the word Norman first recorded?,9th century,[],0.0,0.0,0.8,0.0,0.8,True
56dde0ba66d3e219004dad75,When was the Duchy of Normandy founded?,911,"['911', '911', '911']",1.0,1.0,1.0,0.0,1.0,False
56dde0ba66d3e219004dad76,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III of West Francia,"['King Charles III', 'King Charles III', 'King Charles III']",0.0,0.6666666666666666,1.0,0.0,1.0,False
56dde0ba66d3e219004dad77,What river originally bounded the Duchy,The river Epte.,"['Seine', 'Epte', 'Seine']",0.0,0.6666666666666666,0.8,0.0,0.8,False
5ad3ad61604f3c001a3fec0d,when did Nors encampments ivolve into destructive incursions?,In the course of the 10th century.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3ad61604f3c001a3fec0e,What treaty was established in the 9th century?,The treaty of Saint-Clair-sur-Epte.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3ad61604f3c001a3fec0f,Who established a treaty with King Charles the third of France?,Rollo,[],0.0,0.0,1.0,0.0,1.0,True
5ad3ad61604f3c001a3fec10,What did the French promises to protect Rollo and his men from?,Further Viking incursions.,[],0.0,0.0,1.0,0.0,1.0,True
56dde1d966d3e219004dad8d,Who upon arriving gave the original viking settlers a common identity?,Rollo,"['Rollo', 'Rollo', 'Rollo']",1.0,1.0,0.8,0.0,0.8,False
5ad3ae14604f3c001a3fec39,When did Rollo begin to arrive in Normandy?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
5ad3ae14604f3c001a3fec3a,What Viking groups were conquered by Rollo?,"Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes from the English Danelaw under Norse control.",[],0.0,0.0,0.2,0.0,0.2,True
56dde27d9a695914005b9651,What was the Norman religion?,Catholicism (Christianity),"['Catholicism', 'Catholicism', 'Catholicism']",0.0,0.6666666666666666,1.0,0.0,1.0,False
56dde27d9a695914005b9652,What part of France were the Normans located?,The north of France.,"['north', 'the north', 'north']",0.0,0.5,0.9,0.0,0.9,False
5ad3af11604f3c001a3fec63,What was replace with the Norse religion?,Catholicism (Christianity),[],0.0,0.0,1.0,0.0,1.0,True
5ad3af11604f3c001a3fec64,What did maternal Old Norse traditions merge with?,the Gallo-Romance language of the local people,[],0.0,0.0,0.4,0.0,0.4,True
5ad3af11604f3c001a3fec65,What language replaced the Gallo-Romance language?,Norman language,[],0.0,0.0,0.5,0.0,0.5,True
56dde2fa66d3e219004dad9b,What was one of the Norman's major exports?,fighting horsemen,"['fighting horsemen', 'fighting horsemen', 'fighting horsemen']",1.0,1.0,1.0,0.0,1.0,False
5ad3c626604f3c001a3ff011,Who adopted the fuedel doctrines of the Normans?,The rest of France.,[],0.0,0.0,0.8,0.0,0.8,True
5ad3c626604f3c001a3ff012,What was one of the Norman's major imports?,Fighting horsemen,[],0.0,0.0,0.7,0.0,0.7,True
5ad3c626604f3c001a3ff013,Who's arristocracy eventually served as avid Crusaders?,The old French.,[],0.0,0.0,0.6,0.0,0.6,True
56de0f6a4396321400ee257f,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",The Seljuk Turks.,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",1.0,1.0,0.4,0.0,0.4,False
5ad3dbc6604f3c001a3ff3e9,Who entered Italy soon after the Byzantine Empire?,The Normans.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3dbc6604f3c001a3ff3ea,Who did the Normans fight in Italy?,"The Pechenegs, the Bulgars, and the Seljuk Turks.",[],0.0,0.0,0.8,0.0,0.8,True
5ad3dbc6604f3c001a3ff3eb,Who did the Normans encourage to come to the south?,The Lombards.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3dbc6604f3c001a3ff3ec,During what campaign did the Vargian and Lombard fight?,the Sicilian campaign of George Maniaces in 1038–40,[],0.0,0.0,0.7,0.0,0.7,True
56de0ffd4396321400ee258d,When did Herve serve as a Byzantine general?,The 1050s.,"['1050s', 'in the 1050s', 'in the 1050s']",1.0,1.0,1.0,0.0,1.0,False
56de0ffd4396321400ee258e,When did Robert Crispin go up against the Turks?,The 1060s.,"['1060s', 'In the 1060s', 'In the 1060s']",1.0,1.0,0.8,0.0,0.8,False
56de0ffd4396321400ee258f,Who ruined Roussel de Bailleul's plans for an independent state?,Alexius Komnenos.,"['Alexius Komnenos', 'Alexius Komnenos', 'Alexius Komnenos']",1.0,1.0,1.0,0.0,1.0,False
5ad3de8b604f3c001a3ff467,Who was the first Byzantine mercenary to serve with the Normans?,Hervé,[],0.0,0.0,0.6,0.0,0.6,True
5ad3de8b604f3c001a3ff468,When did Herve serve as a Norman general?,The 1050s.,[],0.0,0.0,1.0,0.0,1.0,True
5ad3de8b604f3c001a3ff469,Who ruined Alexius Komnenos plans for an independent state?,Roussel de Bailleul,[],0.0,0.0,1.0,0.0,1.0,True
5ad3de8b604f3c001a3ff46a,When did Herve go up against the Turks?,UNANSWERABLE,[],1.0,1.0,1.0,0.0,1.0,True
56de10b44396321400ee2593,What was the name of the Norman castle?,Afranji,"['Afranji', 'Afranji', 'Afranji']",1.0,1.0,1.0,0.0,1.0,False
56de10b44396321400ee2594,Who was the leader when the Franks entered the Euphrates valley?,Raimbaud,"['Oursel', 'Oursel', 'Oursel']",0.0,0.0,0.8,0.0,0.8,False
56de10b44396321400ee2595,Who did the Normans team up with in Anatolia?,The Turkish forces.,"['Turkish forces', 'Turkish forces', 'Turkish forces']",1.0,1.0,0.7,0.0,0.7,False
5ad3e96b604f3c001a3ff689,Who joined Norman forces in the destruction of the Armenians?,The Turks.,[],0.0,0.0,0.6,0.0,0.6,True
5ad3e96b604f3c001a3ff68a,Who did the Turks take up service with?,The Armenians.,[],0.0,0.0,0.5,0.0,0.5,True
5ad3e96b604f3c001a3ff68b,What Frank led Norman forces?,Oursel,[],0.0,0.0,1.0,0.0,1.0,True
5ad3e96b604f3c001a3ff68c,Where did Oursel lead the Franks?,the upper Euphrates valley in northern Syria.,[],0.0,0.0,1.0,0.0,1.0,True
56de11154396321400ee25aa,What were the origins of the Raouliii family?,Italo-Norman.,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0.0,0.6666666666666666,1.0,0.0,1.0,False
5ad3ea79604f3c001a3ff6e9,Where were several Norman mercenary familes originate from?,Western Europe.,[],0.0,0.0,0.7,0.0,0.7,True
5ad3ea79604f3c001a3ff6ea,Who did the Normans serve under in the 10th century?,George Maniaces.,[],0.0,0.0,0.8,0.0,0.8,True
5ad3ea79604f3c001a3ff6eb,What expedition did George Maniaces lead in the 10th century?,The Sicilian expedition of 1038.,[],0.0,0.0,0.6,0.0,0.6,True
56de148dcffd8e1900b4b5bc,What was the name of the count of Apulia ,Robert Guiscard,"['Robert Guiscard', 'Robert Guiscard', 'Robert Guiscard']",1.0,1.0,1.0,0.0,1.0,False
56de148dcffd8e1900b4b5bd,When did Dyrrachium  fall to the Normans?,February 1082,"['1082', 'February 1082', 'February 1082']",1.0,1.0,1.0,0.0,1.0,False
56de148dcffd8e1900b4b5be,How many men were in Robert's army?,"30,000","['30,000', '30,000', '30,000']",1.0,1.0,1.0,0.0,1.0,False
5ad3ed26604f3c001a3ff799,Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,[],0.0,0.0,0.7,0.0,0.7,True
5ad3ed26604f3c001a3ff79a,What pope opposed Roberts campaign?,Gregory VII,[],0.0,0.0,0.6,0.0,0.6,True
5ad3ed26604f3c001a3ff79b,What fell to the Normans in the 10th century?,UNANSWERABLE,[],1.0,1.0,0.9,0.0,0.9,True
5ad3ed26604f3c001a3ff79c,How many men did Roberts army face?,"30,000",[],0.0,0.0,1.0,0.0,1.0,True
56de15104396321400ee25b7,Where did the Normans and Byzantines sign the peace treaty?,Deabolis.,"['Deabolis', 'Deabolis', 'Deabolis']",1.0,1.0,1.0,0.0,1.0,False
56de15104396321400ee25b8,Who was Robert's son?,Bohemond,"['Bohemond', 'Bohemond', 'Bohemond']",1.0,1.0,1.0,0.0,1.0,False
56de15104396321400ee25b9,What river was Petrela located by?,The river Deabolis.,"['Deabolis', 'the river Deabolis', 'Deabolis']",1.0,1.0,0.5,0.0,0.5,False
5ad3ee2d604f3c001a3ff7e1,Who did the Normans besiege in the 11th century?,Dyrrachium,[],0.0,0.0,1.0,0.0,1.0,True
5ad3ee2d604f3c001a3ff7e2,Who did Robert lead agains Dyrrachium in 1107?,Bohemond,[],0.0,0.0,0.9,0.0,0.9,True
5ad3ee2d604f3c001a3ff7e3,Who was Bohemond's son?,Robert's son.,[],0.0,0.0,0.4,0.0,0.4,True
56de1563cffd8e1900b4b5c2,When did the Normans attack Dyrrachium?,1185,"['1185', 'in 1185', '1185']",1.0,1.0,1.0,0.0,1.0,False
56de1563cffd8e1900b4b5c3,What was the naval base called?,Dyrrachium,"['Dyrrachium', 'Dyrrachium', 'Dyrrachium']",1.0,1.0,1.0,0.0,1.0,False
