question,predicted,gold,correct,confidence,mi_score,agreement
Which statement best explains why photosynthesis is the foundation of most food webs?,A,A,1,0.6195946454912503,0.0,1.0
Which piece of safety equipment is used to keep mold spores from entering the respiratory system?,A,B,0,0.7739651948347254,0.0,1.0
Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?,D,D,1,0.9015606357380905,0.0,1.0
Which characteristic describes the texture of a kitten's fur?,D,D,1,0.995400660477431,0.0,1.0
Which best describes the structure of an atom?,C,B,0,0.4859812488921454,0.0,1.0
"To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the",C,C,1,0.9412108272742469,0.0,1.0
A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?,B,A,0,0.5614140721104195,0.0,1.0
Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?,C,C,1,0.9562181329105742,0.0,1.0
Plants use sunlight to make,C,C,1,0.8803871794876533,0.0,1.0
Which of these correctly identifies the way materials are transported in a plant?,A,A,1,0.9392923855795201,0.0,1.0
"When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?",A,B,0,0.9582950086597515,0.0,1.0
The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?,B,B,1,0.7183373866436816,0.0,1.0
"A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?",B,B,1,0.9285118831193513,0.0,1.0
Which of these will most likely harm a habitat?,B,B,1,0.7019869781540127,0.0,1.0
All living and nonliving material is composed of,1,2,0,0.3746777859793717,0.0,1.0
Which process best explains how the Grand Canyon became so wide?,B,B,1,0.8157422672280022,0.0,1.0
"As global temperatures increase, certain organisms will be more affected than others. The changes associated with global warming may result in an increase in sea level. Which organisms will be affected most as a result of the change in sea level?",A,B,0,0.7086904063074674,0.0,1.0
"A dish of sugar water was left on a window sill. One week later, there were only sugar crystals left in the dish. The water was gone. The best explanation for the appearance of sugar crystals is",D,D,1,0.9118134540081111,0.0,1.0
Using a softball bat to hit a softball is an example of using which simple machine?,B,B,1,0.5887858439321854,0.0,1.0
"When an igneous intrusion comes into contact with surrounding rock, the surrounding rock will",D,D,1,0.6552787002213402,0.0,1.0
A research scientist writes a paper on the initial regrowth of a forest after a fire has damaged the entire ecosystem. Which title would be best for the paper?,D,D,1,0.5276010769481367,0.0,1.0
Where do plants get most of the energy they need to live and grow?,D,D,1,0.9373681540482726,0.0,1.0
Which is a statement about climate?,D,D,1,0.5875081877006714,0.0,1.0
"While on a movie set, a stuntman jumps off the roof of a building. As he falls toward an airbag, what is increasing?",C,C,1,0.5449204738762712,0.0,1.0
Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells?,B,B,1,0.8935667366036394,0.0,1.0
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,A,C,0,0.7253128499795645,0.0,1.0
Which factor is most likely to cause the number of rabbits living in an area to increase?,1,2,0,0.9117244424971588,0.0,1.0
"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",B,B,1,0.5536500803677383,0.0,1.0
What allows a light bulb to give off light?,A,A,1,0.9715909264736549,0.0,1.0
What causes sound?,B,B,1,0.7759551500118181,0.0,1.0
Photosynthesis occurs in which of these organisms?,A,A,1,0.9896325533989702,0.0,1.0
"In order for cells to grow at a normal rate, they must",C,C,1,0.9113010775101313,0.0,1.0
