id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement
tc_2,Who was the man behind The Chipmunks?,Ross Bagdasarian Sr.,['David Seville'],0.0,0.0,1.0,0.0,1.0
tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,"['Sunset Blvd', 'West Sunset Boulevard', 'Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']",1.0,1.0,1.0,0.0,1.0
tc_40,Who was the next British Prime Minister after Arthur Balfour?,Herbert Henry Asquith,"['Sir Henry Campbell-Bannerman', 'Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']",0.0,0.3333333333333333,0.8282813474682068,0.2990984273556423,0.8
tc_49,Who had a 70s No 1 hit with Kiss You All Over?,Exile,"['Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile', 'Exile in Greek tragedy', 'Banish', 'Banishment']",1.0,1.0,1.0,0.0,1.0
tc_56,What claimed the life of singer Kathleen Ferrier?,Ovarian cancer.,"['Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant neoplasms', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Cancer', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_69,Rita Coolidge sang the title song for which Bond film?,All Night Long,"['Kamal kahn', 'List of Bond girls in Octopussy', 'Magda (James Bond)', 'List of James Bond allies in Octopussy', 'Vijay (James Bond)', 'Bond 13', 'Octopussy (character)', 'Penelope Smallbone', 'Octopussy', 'General Orlov', 'Kamal Khan', 'Octopussy (film)', 'List of James Bond villains in Octopussy', 'Jim Fanning (James Bond)']",0.0,0.0,1.0,0.0,1.0
tc_79,What was the last US state to reintroduce alcohol after prohibition?,Mississippi.,"['Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utah (state)', 'Forty-fifth State', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah']",0.0,0.0,0.7639281254462851,0.4458269192707627,0.8
tc_106,Which actress was voted Miss Greenwich Village in 1942?,Betty Grable,"['Bacall', 'Lauren Becal', 'Lauren Bacall', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski']",0.0,0.5,1.0,0.0,1.0
tc_133,What is the Japanese share index called?,Nikkei 225,"['Nikkei', 'Nikkei (disambiguation)']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_137,What was the name of Michael Jackson's autobiography written in 1988?,Dancing the Dream,"['Walk on the Moon', 'Walk on the moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moonwalk', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moon walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking']",0.0,0.0,1.0,0.0,1.0
tc_149,In which decade did stereo records first go on sale?,1950s,"['1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", '1930s', ""1930's"", '%6030s', '1930s (decade)', 'The Thirties']",0.0,0.0,1.0,0.0,1.0
tc_165,In what year's Olympics were electric timing devices and a public-address system used for the first time?,1908,"['In 1912, in Stockholm']",0.0,0.0,1.0,0.0,1.0
tc_217,Which volcano in Tanzania is the highest mountain in Africa?,Mount Kilimanjaro,"['Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', 'Kilimanjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro']",1.0,1.0,1.0,0.0,1.0
tc_219,The flag of Libya is a plain rectangle of which color?,Green.,"['Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness']",1.0,1.0,0.9562704236702959,0.06597343319361211,0.7
tc_241,Of which African country is Niamey the capital?,Niger.,"['Niger Republic', 'Nigerois', 'Republic Of Niger', 'Republic of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'Niger', 'NG-NI']",1.0,1.0,1.0,0.0,1.0
tc_245,Who was the director of the CIA from 1976-81?,Stansfield Turner,"['George Bush', 'George bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georgebush', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush']",0.0,0.0,1.0,0.0,1.0
tc_261,Which musical featured the song The Street Where You Live?,My Fair Lady,"['My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady', 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', 'My fair lady', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
